source,version,generation_slot,completion_slot,delay,completed
1,1,0,106,106,True
8,1,0,99,99,True
16,1,0,153,153,True
39,1,0,99,99,True
17,1,1,99,98,True
21,1,1,106,105,True
28,1,1,131,130,True
31,1,1,99,98,True
35,1,1,99,98,True
36,1,1,99,98,True
51,1,1,67,66,True
69,1,1,122,121,True
96,1,1,110,109,True
11,1,2,106,104,True
14,1,2,99,97,True
35,2,2,99,97,True
46,1,2,99,97,True
56,1,2,110,108,True
80,1,2,110,108,True
5,1,3,99,96,True
30,1,3,99,96,True
66,1,3,110,107,True
67,1,3,163,160,True
71,1,3,110,107,True
88,1,3,110,107,True
96,2,3,110,107,True
73,1,4,70,66,True
84,1,4,110,106,True
91,1,4,110,106,True
0,1,5,153,148,True
13,1,5,106,101,True
21,2,5,106,101,True
32,1,5,99,94,True
36,2,5,99,94,True
42,1,5,99,94,True
57,1,5,163,158,True
62,1,5,110,105,True
81,1,5,67,62,True
82,1,5,163,158,True
86,1,5,67,62,True
87,1,5,163,158,True
7,1,6,106,100,True
27,1,6,112,106,True
34,1,6,106,100,True
36,3,6,99,93,True
88,2,6,110,104,True
35,3,7,99,92,True
41,1,7,99,92,True
45,1,7,99,92,True
53,1,7,163,156,True
71,2,7,110,103,True
73,2,7,70,63,True
88,3,7,110,103,True
12,1,8,106,98,True
16,2,8,153,145,True
65,1,8,163,155,True
81,2,8,67,59,True
7,2,9,106,97,True
8,2,9,99,90,True
17,2,9,99,90,True
30,2,9,99,90,True
46,2,9,99,90,True
76,1,9,67,58,True
91,2,9,110,101,True
9,1,10,99,89,True
12,2,10,106,96,True
41,2,10,99,89,True
44,1,10,99,89,True
58,1,10,110,100,True
60,1,10,67,57,True
61,1,10,163,153,True
65,2,10,163,153,True
76,2,10,67,57,True
91,3,10,110,100,True
15,1,11,106,95,True
37,1,12,106,94,True
48,1,12,110,98,True
73,3,12,70,58,True
45,2,13,99,86,True
75,1,13,110,97,True
81,3,13,110,97,True
82,2,13,163,150,True
39,2,14,99,85,True
44,2,14,99,85,True
53,2,14,163,149,True
90,1,14,110,96,True
5,2,15,99,84,True
24,1,15,99,84,True
42,2,15,99,84,True
44,3,15,99,84,True
48,2,15,110,95,True
96,3,15,110,95,True
56,2,16,110,94,True
58,2,16,110,94,True
86,2,16,67,51,True
90,2,16,110,94,True
96,4,16,110,94,True
1,2,17,106,89,True
14,2,17,99,82,True
40,1,17,99,82,True
51,2,17,110,93,True
71,3,17,110,93,True
41,3,18,99,81,True
72,1,18,110,92,True
87,2,18,163,145,True
0,2,19,153,134,True
42,3,19,99,80,True
87,3,19,163,144,True
26,1,20,99,79,True
62,2,20,163,143,True
0,3,21,153,132,True
53,3,21,163,142,True
91,4,21,163,142,True
2,1,22,131,109,True
28,2,22,131,109,True
62,3,22,163,141,True
76,3,22,110,88,True
6,1,23,112,89,True
45,3,23,99,76,True
61,2,23,163,140,True
87,4,23,163,140,True
93,1,23,122,99,True
37,2,24,110,86,True
81,4,24,110,86,True
94,1,24,163,139,True
13,2,25,106,81,True
45,4,25,99,74,True
76,4,25,110,85,True
11,2,26,106,80,True
12,3,26,110,84,True
14,3,26,99,73,True
56,3,26,110,84,True
98,1,26,110,84,True
3,1,27,112,85,True
21,3,27,106,79,True
24,2,27,153,126,True
50,1,27,163,136,True
51,3,27,110,83,True
61,3,27,163,136,True
63,1,27,163,136,True
8,3,28,106,78,True
12,4,28,110,82,True
16,3,28,153,125,True
20,1,28,99,71,True
28,3,28,131,103,True
44,4,28,106,78,True
47,1,28,99,71,True
71,4,28,110,82,True
90,3,28,110,82,True
92,1,28,110,82,True
98,2,28,110,82,True
7,3,29,106,77,True
14,4,29,99,70,True
22,1,29,153,124,True
64,1,29,110,81,True
72,2,29,163,134,True
93,2,29,122,93,True
94,2,29,163,134,True
1,3,30,106,76,True
5,3,30,158,128,True
11,3,30,106,76,True
18,1,30,110,80,True
19,1,30,122,92,True
47,2,30,99,69,True
67,2,30,163,133,True
69,2,30,122,92,True
2,2,31,131,100,True
16,4,31,153,122,True
34,2,31,106,75,True
53,4,31,163,132,True
4,1,32,99,67,True
29,1,32,99,67,True
46,3,32,99,67,True
47,3,32,112,80,True
65,3,32,163,131,True
72,3,32,163,131,True
78,1,32,122,90,True
80,2,32,110,78,True
13,3,33,106,73,True
31,2,33,106,73,True
56,4,33,110,77,True
59,1,33,163,130,True
75,2,33,110,77,True
81,5,33,163,130,True
1,4,34,106,72,True
42,4,34,153,119,True
65,4,34,163,129,True
67,3,34,163,129,True
9,2,35,131,96,True
10,1,36,110,74,True
21,4,36,106,70,True
26,2,36,153,117,True
43,1,36,158,122,True
98,3,36,110,74,True
20,2,37,99,62,True
62,4,37,163,126,True
68,1,37,169,132,True
81,6,37,163,126,True
17,3,38,106,68,True
80,3,38,110,72,True
84,2,38,163,125,True
7,4,39,131,92,True
35,4,39,131,92,True
82,3,39,163,124,True
93,3,39,122,83,True
81,7,40,163,123,True
84,3,40,163,123,True
3,2,41,112,71,True
67,4,41,163,122,True
73,4,41,163,122,True
83,1,41,163,122,True
89,1,41,163,122,True
97,1,41,163,122,True
11,4,42,131,89,True
13,4,42,106,64,True
43,2,42,158,116,True
64,2,42,110,68,True
67,5,42,163,121,True
84,4,42,163,121,True
95,1,42,110,68,True
37,3,43,110,67,True
7,5,44,131,87,True
45,5,44,112,68,True
60,2,44,110,66,True
70,1,44,173,129,True
2,3,45,158,113,True
13,5,45,106,61,True
19,2,45,122,77,True
31,3,45,131,86,True
68,2,45,169,124,True
99,1,45,110,65,True
21,5,46,131,85,True
27,2,46,153,107,True
73,5,46,163,117,True
77,1,46,163,117,True
83,2,46,163,117,True
24,3,47,153,106,True
60,3,47,110,63,True
81,8,47,163,116,True
87,5,47,163,116,True
32,2,48,153,105,True
40,2,48,153,105,True
86,3,48,163,115,True
96,5,48,110,62,True
18,2,49,110,61,True
19,3,49,163,114,True
0,4,50,153,103,True
26,3,50,153,103,True
33,1,50,110,60,True
45,6,50,153,103,True
47,4,50,153,103,True
62,5,50,163,113,True
83,3,50,163,113,True
87,6,50,163,113,True
11,5,51,131,80,True
25,1,51,153,102,True
41,4,51,158,107,True
43,3,51,158,107,True
44,5,51,158,107,True
49,1,51,153,102,True
54,1,51,163,112,True
62,6,51,163,112,True
75,3,51,110,59,True
