source,version,generation_slot,completion_slot,delay,completed
5,1,0,65,65,True
15,1,0,167,167,True
21,1,0,167,167,True
22,1,0,167,167,True
24,1,0,167,167,True
31,1,0,65,65,True
35,1,0,65,65,True
39,1,0,167,167,True
46,1,0,65,65,True
59,1,0,113,113,True
60,1,0,113,113,True
61,1,0,113,113,True
65,1,0,113,113,True
70,1,0,113,113,True
73,1,0,52,52,True
75,1,0,113,113,True
85,1,0,149,149,True
87,1,0,113,113,True
88,1,0,113,113,True
90,1,0,149,149,True
98,1,0,149,149,True
0,1,1,65,64,True
4,1,1,65,64,True
14,1,1,65,64,True
20,1,1,167,166,True
21,2,1,167,166,True
33,1,1,65,64,True
39,2,1,167,166,True
40,1,1,137,136,True
53,1,1,52,51,True
55,1,1,113,112,True
56,1,1,113,112,True
62,1,1,113,112,True
71,1,1,65,64,True
74,1,1,65,64,True
82,1,1,65,64,True
88,2,1,113,112,True
89,1,1,113,112,True
91,1,1,52,51,True
92,1,1,113,112,True
2,1,2,65,63,True
3,1,2,65,63,True
4,2,2,65,63,True
8,1,2,137,135,True
9,1,2,137,135,True
38,1,2,65,63,True
44,1,2,167,165,True
45,1,2,137,135,True
47,1,2,65,63,True
48,1,2,65,63,True
51,1,2,113,111,True
53,2,2,52,50,True
60,2,2,113,111,True
65,2,2,113,111,True
66,1,2,113,111,True
68,1,2,113,111,True
76,1,2,52,50,True
82,2,2,65,63,True
8,2,3,137,134,True
10,1,3,65,62,True
20,2,3,167,164,True
27,1,3,65,62,True
43,1,3,137,134,True
46,2,3,167,164,True
51,2,3,113,110,True
60,3,3,113,110,True
62,2,3,113,110,True
64,1,3,52,49,True
69,1,3,113,110,True
76,2,3,52,49,True
2,2,4,167,163,True
4,3,4,65,61,True
5,2,4,137,133,True
7,1,4,167,163,True
10,2,4,65,61,True
15,2,4,167,163,True
18,1,4,65,61,True
21,3,4,167,163,True
25,1,4,65,61,True
27,2,4,65,61,True
28,1,4,167,163,True
37,1,4,167,163,True
38,2,4,65,61,True
42,1,4,65,61,True
48,2,4,65,61,True
49,1,4,65,61,True
55,2,4,113,109,True
57,1,4,113,109,True
59,2,4,113,109,True
64,2,4,52,48,True
69,2,4,113,109,True
76,3,4,52,48,True
79,1,4,52,48,True
84,1,4,52,48,True
89,2,4,113,109,True
90,2,4,149,145,True
94,1,4,113,109,True
7,2,5,167,162,True
8,3,5,137,132,True
12,1,5,167,162,True
16,1,5,65,60,True
25,2,5,65,60,True
30,1,5,65,60,True
32,1,5,65,60,True
40,2,5,137,132,True
55,3,5,113,108,True
59,3,5,113,108,True
65,3,5,113,108,True
67,1,5,113,108,True
70,2,5,113,108,True
71,2,5,65,60,True
80,1,5,113,108,True
88,3,5,113,108,True
92,2,5,113,108,True
2,3,6,167,161,True
4,4,6,65,59,True
7,3,6,167,161,True
11,1,6,137,131,True
15,3,6,167,161,True
26,1,6,65,59,True
32,2,6,167,161,True
42,2,6,167,161,True
46,3,6,167,161,True
53,3,6,65,59,True
62,3,6,113,107,True
74,2,6,65,59,True
87,2,6,113,107,True
90,3,6,149,143,True
91,2,6,113,107,True
98,2,6,149,143,True
0,2,7,167,160,True
5,3,7,137,130,True
14,2,7,65,58,True
18,2,7,65,58,True
19,1,7,137,130,True
22,2,7,167,160,True
24,2,7,167,160,True
25,3,7,65,58,True
34,1,7,167,160,True
38,3,7,65,58,True
49,2,7,65,58,True
55,4,7,113,106,True
68,2,7,113,106,True
69,3,7,113,106,True
81,1,7,113,106,True
92,3,7,113,106,True
98,3,7,149,142,True
99,1,7,52,45,True
7,4,8,167,159,True
10,3,8,137,129,True
11,2,8,137,129,True
19,2,8,137,129,True
20,3,8,167,159,True
26,2,8,65,57,True
40,3,8,137,129,True
52,1,8,65,57,True
68,3,8,113,105,True
77,1,8,113,105,True
83,1,8,65,57,True
91,3,8,113,105,True
94,2,8,113,105,True
98,4,8,149,141,True
99,2,8,52,44,True
14,3,9,167,158,True
16,2,9,65,56,True
20,4,9,167,158,True
38,4,9,137,128,True
49,3,9,65,56,True
50,1,9,113,104,True
52,2,9,65,56,True
53,4,9,113,104,True
62,4,9,113,104,True
64,3,9,52,43,True
66,2,9,113,104,True
71,3,9,86,77,True
74,3,9,65,56,True
77,2,9,113,104,True
78,1,9,52,43,True
9,2,10,137,127,True
12,2,10,167,157,True
14,4,10,167,157,True
16,3,10,65,55,True
18,3,10,65,55,True
19,3,10,137,127,True
22,3,10,167,157,True
23,1,10,137,127,True
26,3,10,65,55,True
29,1,10,167,157,True
34,2,10,167,157,True
39,3,10,167,157,True
41,1,10,137,127,True
44,2,10,167,157,True
47,2,10,137,127,True
49,4,10,65,55,True
50,2,10,113,103,True
57,2,10,113,103,True
62,5,10,113,103,True
67,2,10,113,103,True
69,4,10,113,103,True
91,4,10,113,103,True
95,1,10,65,55,True
0,3,11,167,156,True
3,2,11,137,126,True
7,5,11,167,156,True
9,3,11,137,126,True
12,3,11,167,156,True
22,4,11,167,156,True
30,2,11,137,126,True
47,3,11,137,126,True
51,3,11,113,102,True
52,3,11,65,54,True
55,5,11,113,102,True
60,4,11,113,102,True
70,3,11,113,102,True
72,1,11,149,138,True
73,2,11,86,75,True
76,4,11,52,41,True
80,2,11,113,102,True
84,2,11,52,41,True
87,3,11,113,102,True
95,2,11,65,54,True
98,5,11,149,138,True
6,1,12,65,53,True
13,1,12,167,155,True
26,4,12,137,125,True
28,2,12,167,155,True
35,2,12,167,155,True
36,1,12,65,53,True
38,5,12,137,125,True
43,2,12,137,125,True
47,4,12,137,125,True
50,3,12,113,101,True
58,1,12,113,101,True
61,2,12,113,101,True
62,6,12,113,101,True
64,4,12,113,101,True
69,5,12,113,101,True
76,5,12,52,40,True
80,3,12,113,101,True
81,2,12,113,101,True
82,3,12,65,53,True
83,2,12,65,53,True
87,4,12,113,101,True
90,4,12,149,137,True
94,3,12,113,101,True
97,1,12,113,101,True
1,1,13,167,154,True
3,3,13,137,124,True
12,4,13,167,154,True
15,4,13,167,154,True
18,4,13,65,52,True
19,4,13,137,124,True
20,5,13,167,154,True
25,4,13,65,52,True
29,2,13,167,154,True
34,3,13,167,154,True
39,4,13,167,154,True
48,3,13,137,124,True
59,4,13,113,100,True
84,3,13,52,39,True
85,2,13,149,136,True
88,4,13,149,136,True
92,4,13,113,100,True
95,3,13,65,52,True
97,2,13,113,100,True
0,4,14,167,153,True
3,4,14,137,123,True
7,6,14,167,153,True
11,3,14,137,123,True
16,4,14,65,51,True
38,6,14,137,123,True
45,2,14,137,123,True
46,4,14,167,153,True
56,2,14,113,99,True
59,5,14,113,99,True
60,5,14,113,99,True
64,5,14,113,99,True
70,4,14,113,99,True
73,3,14,86,72,True
83,3,14,65,51,True
89,3,14,113,99,True
2,4,15,167,152,True
3,5,15,137,122,True
5,4,15,137,122,True
13,2,15,167,152,True
14,5,15,167,152,True
22,5,15,167,152,True
25,5,15,65,50,True
30,3,15,137,122,True
33,2,15,167,152,True
34,4,15,167,152,True
38,7,15,137,122,True
41,2,15,137,122,True
53,5,15,113,98,True
58,2,15,113,98,True
60,6,15,113,98,True
61,3,15,113,98,True
63,1,15,65,50,True
72,2,15,149,134,True
88,5,15,149,134,True
2,5,16,167,151,True
8,4,16,167,151,True
11,4,16,137,121,True
14,6,16,167,151,True
28,3,16,167,151,True
45,3,16,137,121,True
57,3,16,113,97,True
60,7,16,113,97,True
69,6,16,113,97,True
85,3,16,149,133,True
87,5,16,113,97,True
3,6,17,137,120,True
8,5,17,167,150,True
9,4,17,167,150,True
14,7,17,167,150,True
20,6,17,167,150,True
22,6,17,167,150,True
26,5,17,137,120,True
29,3,17,167,150,True
32,3,17,167,150,True
36,2,17,65,48,True
40,4,17,167,150,True
46,5,17,167,150,True
64,6,17,113,96,True
66,3,17,113,96,True
68,4,17,113,96,True
72,3,17,149,132,True
74,4,17,65,48,True
86,1,17,113,96,True
88,6,17,149,132,True
93,1,17,113,96,True
95,4,17,113,96,True
2,6,18,167,149,True
3,7,18,167,149,True
12,5,18,167,149,True
21,4,18,167,149,True
28,4,18,167,149,True
30,4,18,137,119,True
33,3,18,167,149,True
34,5,18,167,149,True
45,4,18,137,119,True
46,6,18,167,149,True
49,5,18,65,47,True
52,4,18,65,47,True
54,1,18,113,95,True
74,5,18,65,47,True
79,2,18,113,95,True
89,4,18,113,95,True
8,6,19,167,148,True
27,3,19,137,118,True
32,4,19,167,148,True
38,8,19,167,148,True
43,3,19,137,118,True
46,7,19,167,148,True
50,4,19,113,94,True
51,4,19,113,94,True
53,6,19,113,94,True
62,7,19,113,94,True
70,5,19,113,94,True
72,4,19,149,130,True
80,4,19,113,94,True
93,2,19,113,94,True
96,1,19,113,94,True
4,5,20,167,147,True
10,4,20,137,117,True
11,5,20,137,117,True
17,1,20,167,147,True
22,7,20,167,147,True
24,3,20,167,147,True
32,5,20,167,147,True
33,4,20,167,147,True
43,4,20,137,117,True
46,8,20,167,147,True
48,4,20,167,147,True
56,3,20,113,93,True
60,8,20,113,93,True
69,7,20,113,93,True
72,5,20,149,129,True
80,5,20,113,93,True
82,4,20,65,45,True
83,4,20,65,45,True
