source,version,generation_slot,completion_slot,delay,completed
1,1,0,67,67,True
4,1,0,67,67,True
5,1,0,67,67,True
7,1,0,110,110,True
8,1,0,67,67,True
11,1,0,110,110,True
12,1,0,67,67,True
16,1,0,67,67,True
25,1,0,110,110,True
26,1,0,67,67,True
32,1,0,67,67,True
34,1,0,67,67,True
35,1,0,110,110,True
39,1,0,67,67,True
40,1,0,67,67,True
41,1,0,110,110,True
44,1,0,110,110,True
45,1,0,67,67,True
48,1,0,67,67,True
50,1,0,99,99,True
51,1,0,99,99,True
53,1,0,99,99,True
65,1,0,64,64,True
77,1,0,64,64,True
80,1,0,99,99,True
88,1,0,64,64,True
4,2,1,67,66,True
9,1,1,67,66,True
14,1,1,67,66,True
17,1,1,110,109,True
21,1,1,67,66,True
22,1,1,67,66,True
23,1,1,110,109,True
24,1,1,67,66,True
28,1,1,110,109,True
31,1,1,110,109,True
35,2,1,110,109,True
36,1,1,67,66,True
37,1,1,67,66,True
48,2,1,67,66,True
50,2,1,99,98,True
51,2,1,99,98,True
59,1,1,99,98,True
61,1,1,99,98,True
66,1,1,99,98,True
69,1,1,99,98,True
74,1,1,99,98,True
75,1,1,64,63,True
78,1,1,64,63,True
81,1,1,64,63,True
88,2,1,64,63,True
96,1,1,64,63,True
99,1,1,64,63,True
2,1,2,67,65,True
8,2,2,110,108,True
11,2,2,110,108,True
14,2,2,67,65,True
16,2,2,67,65,True
19,1,2,64,62,True
22,2,2,67,65,True
35,3,2,110,108,True
36,2,2,110,108,True
37,2,2,67,65,True
42,1,2,67,65,True
46,1,2,67,65,True
50,3,2,99,97,True
51,3,2,99,97,True
52,1,2,99,97,True
56,1,2,64,62,True
70,1,2,99,97,True
74,2,2,99,97,True
80,2,2,99,97,True
81,2,2,64,62,True
82,1,2,99,97,True
89,1,2,99,97,True
91,1,2,99,97,True
94,1,2,64,62,True
3,1,3,110,107,True
5,2,3,67,64,True
10,1,3,67,64,True
16,3,3,67,64,True
17,2,3,110,107,True
21,2,3,67,64,True
24,2,3,67,64,True
30,1,3,67,64,True
31,2,3,110,107,True
32,2,3,110,107,True
35,4,3,110,107,True
44,2,3,110,107,True
56,2,3,64,61,True
65,2,3,64,61,True
66,2,3,99,96,True
67,1,3,99,96,True
71,1,3,64,61,True
77,2,3,64,61,True
78,2,3,64,61,True
88,3,3,99,96,True
94,2,3,64,61,True
96,2,3,64,61,True
6,1,4,110,106,True
24,3,4,67,63,True
28,2,4,110,106,True
30,2,4,67,63,True
31,3,4,110,106,True
35,5,4,110,106,True
41,2,4,110,106,True
48,3,4,67,63,True
52,2,4,99,95,True
61,2,4,99,95,True
73,1,4,64,60,True
77,3,4,64,60,True
84,1,4,99,95,True
85,1,4,64,60,True
86,1,4,99,95,True
88,4,4,99,95,True
91,2,4,99,95,True
0,1,5,67,62,True
5,3,5,67,62,True
9,2,5,67,62,True
12,2,5,67,62,True
13,1,5,67,62,True
21,3,5,67,62,True
24,4,5,110,105,True
32,3,5,110,105,True
34,2,5,67,62,True
36,3,5,110,105,True
37,3,5,67,62,True
42,2,5,110,105,True
47,1,5,110,105,True
51,4,5,99,94,True
54,1,5,99,94,True
55,1,5,99,94,True
57,1,5,99,94,True
62,1,5,99,94,True
66,3,5,99,94,True
74,3,5,99,94,True
81,3,5,64,59,True
82,2,5,99,94,True
86,2,5,99,94,True
87,1,5,64,59,True
88,5,5,99,94,True
91,3,5,99,94,True
92,1,5,99,94,True
93,1,5,64,59,True
96,3,5,64,59,True
5,4,6,67,61,True
7,2,6,110,104,True
19,2,6,64,58,True
21,4,6,110,104,True
22,3,6,173,167,True
27,1,6,110,104,True
29,1,6,110,104,True
31,4,6,110,104,True
34,3,6,67,61,True
36,4,6,110,104,True
41,3,6,110,104,True
52,3,6,99,93,True
53,2,6,99,93,True
65,3,6,64,58,True
67,2,6,99,93,True
83,1,6,99,93,True
86,3,6,99,93,True
88,6,6,99,93,True
91,4,6,99,93,True
93,2,6,64,58,True
3,2,7,110,103,True
9,3,7,67,60,True
13,2,7,67,60,True
14,3,7,110,103,True
26,2,7,67,60,True
28,3,7,110,103,True
35,6,7,110,103,True
41,4,7,110,103,True
43,1,7,110,103,True
45,2,7,67,60,True
47,2,7,110,103,True
51,5,7,99,92,True
53,3,7,99,92,True
58,1,7,99,92,True
63,1,7,99,92,True
64,1,7,99,92,True
69,2,7,99,92,True
71,2,7,64,57,True
73,2,7,64,57,True
78,3,7,99,92,True
88,7,7,99,92,True
2,2,8,67,59,True
7,3,8,110,102,True
12,3,8,67,59,True
16,4,8,67,59,True
17,3,8,110,102,True
21,5,8,110,102,True
30,3,8,67,59,True
31,5,8,110,102,True
39,2,8,110,102,True
49,1,8,110,102,True
57,2,8,99,91,True
61,3,8,99,91,True
65,4,8,99,91,True
81,4,8,64,56,True
84,2,8,99,91,True
86,4,8,99,91,True
89,2,8,99,91,True
7,4,9,110,101,True
8,3,9,110,101,True
12,4,9,67,58,True
13,3,9,67,58,True
17,4,9,110,101,True
23,2,9,110,101,True
25,2,9,110,101,True
30,4,9,110,101,True
32,4,9,110,101,True
34,4,9,67,58,True
35,7,9,110,101,True
44,3,9,110,101,True
46,2,9,67,58,True
47,3,9,110,101,True
48,4,9,67,58,True
53,4,9,99,90,True
57,3,9,99,90,True
59,2,9,99,90,True
63,2,9,99,90,True
70,2,9,99,90,True
71,3,9,64,55,True
76,1,9,99,90,True
81,5,9,64,55,True
89,3,9,99,90,True
91,5,9,99,90,True
8,4,10,110,100,True
9,4,10,67,57,True
12,5,10,67,57,True
13,4,10,67,57,True
15,1,10,110,100,True
22,4,10,173,163,True
23,3,10,110,100,True
33,1,10,67,57,True
35,8,10,110,100,True
41,5,10,110,100,True
44,4,10,110,100,True
52,4,10,99,89,True
