node_i,node_j,is_inter_cluster
0,4,False
0,9,False
0,23,False
0,33,False
0,42,False
0,45,False
0,46,False
0,47,False
0,49,False
1,13,False
1,15,False
1,34,False
1,37,False
2,7,False
2,9,False
2,14,False
2,28,False
2,29,False
2,30,False
2,36,False
2,43,False
3,6,False
3,19,False
3,27,False
3,49,False
4,9,False
4,16,False
4,20,False
4,23,False
4,25,False
4,29,False
4,32,False
4,41,False
4,42,False
4,43,False
4,45,False
4,46,False
5,8,False
5,11,False
5,13,False
5,14,False
5,17,False
5,21,False
5,31,False
5,35,False
5,36,False
5,44,False
6,19,False
6,27,False
6,47,False
6,49,False
7,8,False
7,14,False
7,17,False
7,21,False
7,31,False
7,35,False
7,36,False
7,44,False
8,11,False
8,14,False
8,17,False
8,21,False
8,31,False
8,35,False
8,36,False
8,44,False
9,16,False
9,23,False
9,28,False
9,29,False
9,42,False
9,43,False
9,45,False
9,46,False
10,12,False
10,15,False
10,18,False
10,48,False
11,17,False
11,21,False
11,31,False
11,35,False
11,36,False
11,44,False
12,15,False
12,18,False
12,48,False
13,15,False
13,21,False
13,33,False
13,34,False
13,37,False
13,48,False
14,17,False
14,21,False
14,28,False
14,29,False
14,31,False
14,35,False
14,36,False
14,44,False
15,33,False
15,34,False
15,37,False
15,48,False
16,20,False
16,22,False
16,24,False
16,26,False
16,30,False
16,39,False
16,41,False
16,43,False
16,46,False
17,21,False
17,31,False
17,35,False
17,36,False
17,44,False
18,19,False
18,48,False
18,71,True
18,75,True
18,96,True
19,27,False
19,49,False
19,93,True
20,23,False
20,24,False
20,25,False
20,26,False
20,32,False
20,38,False
20,39,False
20,40,False
20,41,False
20,42,False
20,46,False
20,47,False
21,28,False
21,31,False
21,35,False
21,36,False
21,44,False
22,26,False
22,30,False
22,41,False
22,43,False
23,25,False
23,32,False
23,40,False
23,42,False
23,45,False
23,46,False
23,47,False
23,49,False
24,26,False
24,32,False
24,39,False
24,41,False
25,32,False
25,38,False
25,40,False
25,42,False
25,46,False
25,47,False
26,30,False
26,39,False
26,41,False
26,43,False
27,49,False
28,29,False
28,36,False
28,44,False
29,43,False
30,41,False
30,43,False
31,35,False
31,36,False
31,44,False
32,38,False
32,40,False
32,42,False
32,46,False
32,47,False
33,34,False
33,45,False
33,48,False
34,37,False
34,48,False
35,36,False
35,44,False
36,44,False
37,48,False
38,40,False
38,47,False
39,41,False
39,43,False
40,42,False
40,46,False
40,47,False
41,43,False
42,45,False
42,46,False
42,47,False
42,49,False
45,46,False
45,47,False
45,49,False
46,47,False
46,49,False
47,49,False
50,59,False
50,65,False
50,67,False
50,70,False
50,76,False
50,82,False
50,87,False
50,89,False
51,55,False
51,56,False
51,60,False
51,71,False
51,75,False
51,77,False
51,79,False
51,81,False
51,85,False
51,86,False
51,90,False
51,92,False
51,95,False
51,96,False
51,99,False
52,69,False
52,73,False
52,89,False
52,93,False
52,94,False
53,58,False
53,59,False
53,61,False
53,62,False
53,64,False
53,66,False
53,74,False
53,83,False
53,87,False
53,91,False
54,55,False
54,56,False
54,57,False
54,63,False
54,68,False
54,72,False
54,79,False
54,80,False
54,81,False
54,88,False
54,90,False
54,95,False
55,56,False
55,59,False
55,64,False
55,68,False
55,76,False
55,79,False
55,81,False
55,83,False
55,86,False
55,90,False
55,95,False
55,98,False
56,57,False
56,64,False
56,76,False
56,77,False
56,79,False
56,81,False
56,86,False
56,90,False
56,92,False
56,95,False
56,98,False
57,63,False
57,79,False
57,80,False
57,81,False
57,90,False
57,95,False
58,61,False
58,62,False
58,74,False
58,83,False
58,91,False
59,61,False
59,62,False
59,64,False
59,74,False
59,76,False
59,83,False
59,86,False
59,87,False
59,91,False
59,98,False
60,71,False
60,75,False
60,77,False
60,81,False
60,85,False
60,92,False
60,96,False
60,99,False
61,62,False
61,66,False
61,74,False
61,83,False
61,84,False
61,91,False
62,64,False
62,66,False
62,68,False
62,74,False
62,83,False
62,84,False
62,91,False
62,97,False
62,98,False
63,90,False
64,66,False
64,68,False
64,74,False
64,76,False
64,79,False
64,83,False
64,86,False
64,98,False
65,67,False
65,70,False
65,82,False
65,87,False
65,89,False
65,94,False
66,68,False
66,72,False
66,74,False
66,83,False
66,84,False
66,91,False
66,97,False
67,70,False
67,82,False
67,89,False
67,94,False
68,72,False
68,74,False
68,80,False
68,83,False
68,84,False
68,88,False
68,97,False
68,98,False
69,73,False
69,78,False
69,89,False
69,93,False
70,82,False
70,87,False
71,75,False
71,77,False
71,85,False
71,92,False
71,96,False
71,99,False
72,80,False
72,84,False
72,88,False
72,97,False
73,78,False
73,89,False
73,93,False
73,94,False
74,83,False
74,84,False
74,91,False
74,97,False
74,98,False
75,77,False
75,92,False
75,96,False
75,99,False
76,79,False
76,83,False
76,86,False
76,87,False
76,98,False
77,78,False
77,79,False
77,81,False
77,85,False
77,86,False
77,90,False
77,92,False
77,96,False
77,99,False
78,85,False
78,92,False
78,93,False
78,96,False
79,81,False
79,86,False
79,90,False
79,92,False
79,95,False
79,98,False
79,99,False
80,88,False
80,95,False
80,97,False
81,86,False
81,90,False
81,92,False
81,95,False
81,98,False
81,99,False
82,87,False
82,89,False
82,94,False
83,87,False
83,91,False
83,98,False
84,91,False
84,97,False
85,86,False
85,92,False
85,93,False
85,96,False
86,92,False
86,98,False
88,97,False
89,94,False
90,95,False
90,99,False
92,96,False
92,99,False
95,98,False
96,99,False
