node_i,node_j,curvature,bottleneck_importance
0,4,-3.0,0.23076923076923078
0,9,-1.0,0.07692307692307693
0,23,4.0,0.0
0,33,-8.0,0.6153846153846154
0,42,4.0,0.0
0,45,10.0,0.0
0,46,3.0,0.0
0,47,-2.0,0.15384615384615385
0,49,0.0,-0.0
1,13,1.0,0.0
1,15,1.0,0.0
1,34,3.0,0.0
1,37,4.0,0.0
2,7,-7.0,0.5384615384615384
2,9,-6.0,0.46153846153846156
2,14,-4.0,0.3076923076923077
2,28,1.0,0.0
2,29,2.0,0.0
2,30,-7.0,0.5384615384615384
2,36,-7.0,0.5384615384615384
2,43,-5.0,0.38461538461538464
3,6,4.0,0.0
3,19,3.0,0.0
3,27,5.0,0.0
3,49,-1.0,0.07692307692307693
4,9,4.0,0.0
4,16,-5.0,0.38461538461538464
4,20,-2.0,0.15384615384615385
4,23,3.0,0.0
4,25,-3.0,0.23076923076923078
4,29,-9.0,0.6923076923076923
4,32,-4.0,0.3076923076923077
4,41,-9.0,0.6923076923076923
4,42,3.0,0.0
4,43,-7.0,0.5384615384615384
4,45,-3.0,0.23076923076923078
4,46,5.0,0.0
5,8,8.0,0.0
5,11,7.0,0.0
5,13,-11.0,0.8461538461538461
5,14,3.0,0.0
5,17,8.0,0.0
5,21,9.0,0.0
5,31,8.0,0.0
5,35,8.0,0.0
5,36,6.0,0.0
5,44,7.0,0.0
6,19,2.0,0.0
6,27,4.0,0.0
6,47,-10.0,0.7692307692307693
6,49,1.0,0.0
7,8,6.0,0.0
7,14,7.0,0.0
7,17,6.0,0.0
7,21,4.0,0.0
7,31,6.0,0.0
7,35,6.0,0.0
7,36,7.0,0.0
7,44,5.0,0.0
8,11,7.0,0.0
8,14,6.0,0.0
8,17,11.0,0.0
8,21,9.0,0.0
8,31,11.0,0.0
8,35,11.0,0.0
8,36,9.0,0.0
8,44,10.0,0.0
9,16,-9.0,0.6923076923076923
9,23,-4.0,0.3076923076923077
9,28,-8.0,0.6153846153846154
9,29,-1.0,0.07692307692307693
9,42,-4.0,0.3076923076923077
9,43,-5.0,0.38461538461538464
9,45,-1.0,0.07692307692307693
9,46,-2.0,0.15384615384615385
10,12,5.0,0.0
10,15,-2.0,0.15384615384615385
10,18,-1.0,0.07692307692307693
10,48,1.0,0.0
11,17,7.0,0.0
11,21,5.0,0.0
11,31,7.0,0.0
11,35,7.0,0.0
11,36,5.0,0.0
