node_i,node_j,curvature,bottleneck_importance
0,6,3.0,0.0
0,7,5.0,0.0
0,16,6.0,0.0
0,20,10.0,0.0
0,21,-1.0,0.06666666666666667
0,25,10.0,0.0
0,36,10.0,0.0
0,44,3.0,0.0
0,49,8.0,0.0
1,3,11.0,0.0
1,8,0.0,-0.0
1,10,2.0,0.0
1,12,-6.0,0.4
1,13,7.0,0.0
1,19,9.0,0.0
1,22,-3.0,0.2
1,23,1.0,0.0
1,24,4.0,0.0
1,32,5.0,0.0
1,38,10.0,0.0
1,40,7.0,0.0
1,45,13.0,0.0
1,48,13.0,0.0
2,4,12.0,0.0
2,9,12.0,0.0
2,12,-5.0,0.3333333333333333
2,14,1.0,0.0
2,23,-10.0,0.6666666666666666
2,24,-7.0,0.4666666666666667
2,30,-8.0,0.5333333333333333
2,33,-7.0,0.4666666666666667
2,34,-5.0,0.3333333333333333
2,35,0.0,-0.0
2,37,-5.0,0.3333333333333333
2,39,-6.0,0.4
2,41,-2.0,0.13333333333333333
3,8,2.0,0.0
3,10,4.0,0.0
3,13,3.0,0.0
3,19,5.0,0.0
3,22,-1.0,0.06666666666666667
3,24,0.0,-0.0
3,32,4.0,0.0
3,38,6.0,0.0
3,40,3.0,0.0
3,45,12.0,0.0
3,48,12.0,0.0
4,9,10.0,0.0
4,12,-4.0,0.26666666666666666
4,14,-1.0,0.06666666666666667
4,23,-9.0,0.6
4,24,-6.0,0.4
4,30,-10.0,0.6666666666666666
4,33,-6.0,0.4
4,35,-2.0,0.13333333333333333
4,37,-4.0,0.26666666666666666
4,39,-5.0,0.3333333333333333
4,41,-4.0,0.26666666666666666
5,8,2.0,0.0
5,10,1.0,0.0
5,11,8.0,0.0
5,14,-1.0,0.06666666666666667
5,19,-1.0,0.06666666666666667
5,24,-3.0,0.2
5,26,-3.0,0.2
5,27,-1.0,0.06666666666666667
5,30,5.0,0.0
5,38,-3.0,0.2
5,40,0.0,-0.0
5,41,-7.0,0.4666666666666667
6,7,1.0,0.0
6,16,5.0,0.0
6,20,3.0,0.0
6,25,3.0,0.0
6,26,-13.0,0.8666666666666667
6,36,3.0,0.0
6,49,1.0,0.0
6,63,-14.0,0.9333333333333333
6,73,-13.0,0.8666666666666667
7,16,1.0,0.0
7,18,-5.0,0.3333333333333333
7,20,5.0,0.0
7,21,9.0,0.0
7,25,5.0,0.0
7,26,-5.0,0.3333333333333333
7,30,-15.0,1.0
7,34,-3.0,0.2
7,36,5.0,0.0
7,41,-9.0,0.6
7,44,4.0,0.0
7,49,6.0,0.0
8,10,11.0,0.0
8,11,-3.0,0.2
8,19,6.0,0.0
8,24,1.0,0.0
8,27,-3.0,0.2
8,30,-6.0,0.4
8,38,4.0,0.0
8,40,7.0,0.0
8,45,1.0,0.0
8,47,-10.0,0.6666666666666666
8,48,1.0,0.0
9,12,-4.0,0.26666666666666666
9,14,2.0,0.0
9,23,-9.0,0.6
9,24,-6.0,0.4
9,30,-7.0,0.4666666666666667
9,33,-9.0,0.6
9,34,-4.0,0.26666666666666666
9,35,1.0,0.0
9,37,-7.0,0.4666666666666667
9,41,-1.0,0.06666666666666667
10,11,-4.0,0.26666666666666666
10,19,5.0,0.0
10,24,0.0,-0.0
10,27,-7.0,0.4666666666666667
10,38,3.0,0.0
10,40,6.0,0.0
10,45,3.0,0.0
10,48,3.0,0.0
