checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,smoke_v0,nn,100,30,0.05000,0.10000,0.10000,0.10000,0.74587,0.10700,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
0,smoke_v0,matched_random,100,30,0.05000,0.10000,0.10000,0.10000,0.74391,0.09333,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
0,smoke_v0,fixed_random,100,30,0.05000,0.10000,0.10000,0.10000,0.73532,0.10700,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
0,smoke_v1,nn,100,30,0.05000,0.10000,0.10000,0.10000,0.80727,0.10133,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
0,smoke_v1,matched_random,100,30,0.05000,0.10000,0.10000,0.10000,0.80240,0.10467,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
0,smoke_v1,fixed_random,100,30,0.05000,0.10000,0.10000,0.10000,0.80548,0.10000,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
1,smoke_v0,nn,100,30,0.05000,0.10000,0.10081,0.10081,0.74663,0.10767,0.10081,0.00001,0.10079,0.10080,0.10081,0.10083,0.10089,0.00001,0.00001,0.00001
1,smoke_v0,matched_random,100,30,0.05000,0.10000,0.10081,0.10081,0.74308,0.09467,0.10081,0.00000,0.10081,0.10081,0.10081,0.10081,0.10081,0.00000,0.00000,0.00000
1,smoke_v0,fixed_random,100,30,0.05000,0.10000,0.10081,0.10000,0.73532,0.10700,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
1,smoke_v1,nn,100,30,0.05000,0.10000,0.10081,0.10081,0.80704,0.10233,0.10081,0.00001,0.10079,0.10080,0.10081,0.10083,0.10087,0.00001,0.00001,0.00001
1,smoke_v1,matched_random,100,30,0.05000,0.10000,0.10081,0.10081,0.80246,0.10633,0.10081,0.00000,0.10081,0.10081,0.10081,0.10081,0.10081,0.00000,0.00000,0.00000
1,smoke_v1,fixed_random,100,30,0.05000,0.10000,0.10081,0.10000,0.80548,0.10000,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
2,smoke_v0,nn,100,30,0.05000,0.10000,0.10066,0.10066,0.74663,0.10767,0.10066,0.00001,0.10065,0.10065,0.10066,0.10068,0.10075,0.00001,0.00001,0.00000
2,smoke_v0,matched_random,100,30,0.05000,0.10000,0.10066,0.10066,0.74308,0.09467,0.10066,0.00000,0.10066,0.10066,0.10066,0.10066,0.10066,0.00000,0.00000,0.00000
2,smoke_v0,fixed_random,100,30,0.05000,0.10000,0.10066,0.10000,0.73532,0.10700,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
2,smoke_v1,nn,100,30,0.05000,0.10000,0.10066,0.10066,0.80729,0.10200,0.10066,0.00001,0.10064,0.10065,0.10066,0.10068,0.10072,0.00001,0.00001,0.00000
2,smoke_v1,matched_random,100,30,0.05000,0.10000,0.10066,0.10066,0.80023,0.10600,0.10066,0.00000,0.10066,0.10066,0.10066,0.10066,0.10066,0.00000,0.00000,0.00000
2,smoke_v1,fixed_random,100,30,0.05000,0.10000,0.10066,0.10000,0.80548,0.10000,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
