checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,25,7.26836,7.26992,7.86161,7.66756,0.09672,0.09644,0.09672,0.10000,0.09678,0.09649,0.09627,0.10007,-0.59325,-0.71979,-0.46671,-0.39920,-0.51625,-0.28215,0.96000,0.09669,0.03197,0.05272,0.06084,0.09225,0.14045,0.20031,0.03160,0.03197,0.03197,True
20,25,7.26765,7.26992,7.86387,7.66756,0.09657,0.09644,0.09657,0.10000,0.09664,0.09649,0.09613,0.10007,-0.59622,-0.72132,-0.47112,-0.39991,-0.51684,-0.28299,0.96000,0.09655,0.03192,0.05269,0.06076,0.09212,0.14017,0.19992,0.03155,0.03192,0.03192,True
30,25,7.21771,7.26992,7.81791,7.66756,0.09834,0.09644,0.09834,0.10000,0.09840,0.09649,0.09786,0.10007,-0.60020,-0.71571,-0.48469,-0.44985,-0.56096,-0.33874,0.96000,0.09832,0.03243,0.05290,0.06176,0.09371,0.14290,0.20387,0.03205,0.03243,0.03242,True
40,25,7.06287,7.26992,7.67921,7.66756,0.10455,0.09644,0.10455,0.10000,0.10457,0.09649,0.10407,0.10007,-0.61633,-0.76204,-0.47063,-0.60469,-0.72900,-0.48038,0.96000,0.10452,0.03408,0.05359,0.06522,0.09883,0.15083,0.21848,0.03369,0.03408,0.03406,True
50,25,6.91944,7.26992,7.54882,7.66756,0.11043,0.09644,0.11043,0.10000,0.11035,0.09649,0.10991,0.10007,-0.62937,-0.77133,-0.48742,-0.74812,-0.88281,-0.61342,1.00000,0.11040,0.03543,0.05403,0.06932,0.10453,0.15826,0.23774,0.03502,0.03543,0.03523,True
60,25,6.78746,7.26992,7.54669,7.66756,0.11063,0.09644,0.11063,0.10000,0.11067,0.09649,0.11009,0.10007,-0.75923,-0.89415,-0.62431,-0.88010,-1.01235,-0.74785,1.00000,0.11059,0.03527,0.05339,0.06891,0.10495,0.15836,0.25283,0.03486,0.03527,0.03435,True
70,25,6.56253,7.26992,7.56057,7.66756,0.10993,0.09644,0.10993,0.10000,0.10998,0.09649,0.10939,0.10007,-0.99804,-1.14006,-0.85603,-1.10503,-1.23825,-0.97182,1.00000,0.10988,0.03610,0.04991,0.06883,0.10423,0.15752,0.28031,0.03564,0.03610,0.03252,True
80,25,6.26065,7.26992,7.58073,7.66756,0.10968,0.09644,0.10968,0.10000,0.10980,0.09649,0.10917,0.10007,-1.32009,-1.46574,-1.17443,-1.40691,-1.54678,-1.26704,1.00000,0.10962,0.04013,0.04461,0.06402,0.10313,0.16512,0.31483,0.03951,0.04013,0.03032,True
90,25,5.99289,7.26992,7.57183,7.66756,0.10990,0.09644,0.10990,0.10000,0.10987,0.09649,0.10939,0.10007,-1.57894,-1.72640,-1.43147,-1.67467,-1.80477,-1.54457,1.00000,0.10983,0.04803,0.03837,0.05646,0.10068,0.17550,0.35569,0.04716,0.04803,0.02794,True
100,25,5.82357,7.26992,7.52903,7.66756,0.11264,0.09644,0.11264,0.10000,0.11263,0.09649,0.11215,0.10007,-1.70545,-1.84604,-1.56487,-1.84399,-1.97369,-1.71428,1.00000,0.11255,0.05677,0.03334,0.05069,0.10019,0.19220,0.38088,0.05570,0.05677,0.02684,True
110,25,5.67706,7.26992,7.49019,7.66756,0.11610,0.09644,0.11610,0.10000,0.11607,0.09649,0.11555,0.10007,-1.81313,-1.95629,-1.66997,-1.99050,-2.13027,-1.85073,1.00000,0.11601,0.06511,0.02908,0.04532,0.10093,0.20777,0.39486,0.06401,0.06511,0.02607,True
120,25,5.60002,7.26992,7.48359,7.66756,0.11681,0.09644,0.11681,0.10000,0.11675,0.09649,0.11627,0.10007,-1.88357,-2.03134,-1.73580,-2.06754,-2.20905,-1.92603,1.00000,0.11671,0.07009,0.02606,0.04102,0.10116,0.21558,0.39973,0.06896,0.07009,0.02513,True
130,25,5.55361,7.26992,7.47936,7.66756,0.11744,0.09644,0.11744,0.10000,0.11745,0.09649,0.11688,0.10007,-1.92575,-2.07210,-1.77939,-2.11395,-2.25300,-1.97490,1.00000,0.11736,0.07334,0.02419,0.03843,0.10041,0.22107,0.40179,0.07223,0.07334,0.02460,True
140,25,5.53114,7.26992,7.48331,7.66756,0.11770,0.09644,0.11770,0.10000,0.11763,0.09649,0.11713,0.10007,-1.95217,-2.09773,-1.80662,-2.13642,-2.27641,-1.99643,1.00000,0.11760,0.07506,0.02320,0.03700,0.09964,0.22372,0.40257,0.07400,0.07506,0.02434,True
150,25,5.49976,7.26992,7.48654,7.66756,0.11666,0.09644,0.11666,0.10000,0.11651,0.09649,0.11612,0.10007,-1.98678,-2.14090,-1.83267,-2.16780,-2.31325,-2.02235,1.00000,0.11658,0.07648,0.02245,0.03546,0.09644,0.22477,0.40295,0.07541,0.07648,0.02388,True
160,25,5.50158,7.26992,7.47546,7.66756,0.11790,0.09644,0.11790,0.10000,0.11790,0.09649,0.11734,0.10007,-1.97387,-2.11887,-1.82888,-2.16598,-2.30402,-2.02793,1.00000,0.11781,0.07805,0.02207,0.03485,0.09753,0.22822,0.40331,0.07700,0.07805,0.02399,False
170,25,5.52905,7.26992,7.46444,7.66756,0.11951,0.09644,0.11951,0.10000,0.11931,0.09649,0.11903,0.10007,-1.93540,-2.08079,-1.79000,-2.13851,-2.28223,-1.99480,1.00000,0.11942,0.07900,0.02182,0.03468,0.10075,0.22979,0.40351,0.07801,0.07900,0.02439,False
180,25,5.48968,7.26992,7.46445,7.66756,0.11972,0.09644,0.11972,0.10000,0.11954,0.09649,0.11924,0.10007,-1.97477,-2.11970,-1.82984,-2.17788,-2.32151,-2.03426,1.00000,0.11963,0.07955,0.02155,0.03431,0.10087,0.23078,0.40359,0.07859,0.07955,0.02438,True
