checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,80,500,0.20000,0.10000,0.09583,0.09583,6.86315,0.09485,0.09583,0.02535,0.05272,0.06184,0.09467,0.13172,0.14482,0.02535,0.02535,0.02535
10,auto_000,stage1_only,80,500,0.20000,0.10000,0.09583,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
10,auto_000,matched_random,80,500,0.20000,0.10000,0.09583,0.09583,7.37324,0.09373,0.09583,0.00000,0.09583,0.09583,0.09583,0.09583,0.09583,0.00000,0.00000,0.00000
10,auto_000,fixed_random,80,500,0.20000,0.10000,0.09583,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,90,500,0.20000,0.10000,0.09832,0.09832,6.15632,0.09980,0.09832,0.03362,0.05273,0.06239,0.09523,0.14245,0.20029,0.03362,0.03362,0.03362
10,auto_001,stage1_only,90,500,0.20000,0.10000,0.09832,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
10,auto_001,matched_random,90,500,0.20000,0.10000,0.09832,0.09832,6.65339,0.09824,0.09832,0.00000,0.09832,0.09832,0.09832,0.09832,0.09832,0.00000,0.00000,0.00000
10,auto_001,fixed_random,90,500,0.20000,0.10000,0.09832,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.08925,0.08925,7.62774,0.08874,0.08925,0.02590,0.05272,0.06085,0.08250,0.12120,0.16117,0.02590,0.02590,0.02590
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.08925,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
10,auto_002,matched_random,100,500,0.20000,0.10000,0.08925,0.08925,8.69889,0.08816,0.08925,0.00000,0.08925,0.08925,0.08925,0.08925,0.08925,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.08925,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,110,500,0.20000,0.10000,0.09767,0.09767,6.99157,0.09800,0.09767,0.03183,0.05272,0.05282,0.09592,0.14245,0.16950,0.03183,0.03183,0.03183
10,auto_003,stage1_only,110,500,0.20000,0.10000,0.09767,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
10,auto_003,matched_random,110,500,0.20000,0.10000,0.09767,0.09767,7.23413,0.09687,0.09767,0.00000,0.09767,0.09767,0.09767,0.09767,0.09767,0.00000,0.00000,0.00000
10,auto_003,fixed_random,110,500,0.20000,0.10000,0.09767,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,120,500,0.20000,0.10000,0.09463,0.09463,8.29318,0.09213,0.09463,0.02477,0.05272,0.06828,0.09229,0.12208,0.20022,0.02477,0.02477,0.02477
10,auto_004,stage1_only,120,500,0.20000,0.10000,0.09463,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
10,auto_004,matched_random,120,500,0.20000,0.10000,0.09463,0.09463,8.70631,0.09475,0.09463,0.00000,0.09463,0.09463,0.09463,0.09463,0.09463,0.00000,0.00000,0.00000
10,auto_004,fixed_random,120,500,0.20000,0.10000,0.09463,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,80,500,0.20000,0.10000,0.10090,0.10090,5.78175,0.10085,0.10090,0.03578,0.05274,0.06826,0.09226,0.14247,0.20028,0.03578,0.03578,0.03578
10,auto_005,stage1_only,80,500,0.20000,0.10000,0.10090,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
10,auto_005,matched_random,80,500,0.20000,0.10000,0.10090,0.10090,6.32394,0.10260,0.10090,0.00000,0.10090,0.10090,0.10090,0.10090,0.10090,0.00000,0.00000,0.00000
10,auto_005,fixed_random,80,500,0.20000,0.10000,0.10090,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,90,500,0.20000,0.10000,0.09009,0.09009,7.68762,0.09007,0.09009,0.02915,0.05272,0.06087,0.08130,0.12839,0.20025,0.02915,0.02915,0.02915
10,auto_006,stage1_only,90,500,0.20000,0.10000,0.09009,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
10,auto_006,matched_random,90,500,0.20000,0.10000,0.09009,0.09009,8.85463,0.09067,0.09009,0.00000,0.09009,0.09009,0.09009,0.09009,0.09009,0.00000,0.00000,0.00000
10,auto_006,fixed_random,90,500,0.20000,0.10000,0.09009,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09191,0.09191,8.01368,0.09070,0.09191,0.03728,0.05272,0.05282,0.08506,0.15416,0.20028,0.03728,0.03728,0.03728
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09191,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09191,0.09191,8.96606,0.09040,0.09191,0.00000,0.09191,0.09191,0.09191,0.09191,0.09191,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09191,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,110,500,0.20000,0.10000,0.09387,0.09387,7.85257,0.09516,0.09387,0.02884,0.05683,0.06464,0.08701,0.13212,0.20028,0.02884,0.02884,0.02884
10,auto_008,stage1_only,110,500,0.20000,0.10000,0.09387,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
10,auto_008,matched_random,110,500,0.20000,0.10000,0.09387,0.09387,8.07893,0.09451,0.09387,0.00000,0.09387,0.09387,0.09387,0.09387,0.09387,0.00000,0.00000,0.00000
10,auto_008,fixed_random,110,500,0.20000,0.10000,0.09387,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,120,500,0.20000,0.10000,0.09855,0.09855,7.79837,0.09913,0.09855,0.02682,0.05272,0.06464,0.09596,0.13169,0.20028,0.02682,0.02682,0.02682
10,auto_009,stage1_only,120,500,0.20000,0.10000,0.09855,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
10,auto_009,matched_random,120,500,0.20000,0.10000,0.09855,0.09855,8.41574,0.09828,0.09855,0.00000,0.09855,0.09855,0.09855,0.09855,0.09855,0.00000,0.00000,0.00000
10,auto_009,fixed_random,120,500,0.20000,0.10000,0.09855,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,80,500,0.20000,0.10000,0.09569,0.09569,6.38562,0.09530,0.09569,0.02850,0.05273,0.06240,0.09227,0.13857,0.15370,0.02850,0.02850,0.02850
10,auto_010,stage1_only,80,500,0.20000,0.10000,0.09569,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
10,auto_010,matched_random,80,500,0.20000,0.10000,0.09569,0.09569,6.62672,0.09402,0.09569,0.00000,0.09569,0.09569,0.09569,0.09569,0.09569,0.00000,0.00000,0.00000
10,auto_010,fixed_random,80,500,0.20000,0.10000,0.09569,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,90,500,0.20000,0.10000,0.09215,0.09215,7.51362,0.09069,0.09215,0.02771,0.05273,0.05716,0.08423,0.13173,0.16323,0.02771,0.02771,0.02771
10,auto_011,stage1_only,90,500,0.20000,0.10000,0.09215,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
10,auto_011,matched_random,90,500,0.20000,0.10000,0.09215,0.09215,7.32246,0.09036,0.09215,0.00000,0.09215,0.09215,0.09215,0.09215,0.09215,0.00000,0.00000,0.00000
10,auto_011,fixed_random,90,500,0.20000,0.10000,0.09215,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09922,0.09922,7.53825,0.09850,0.09922,0.02929,0.05272,0.06085,0.09712,0.13812,0.16500,0.02929,0.02929,0.02929
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09922,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09922,0.09922,8.14688,0.09744,0.09922,0.00000,0.09922,0.09922,0.09922,0.09922,0.09922,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09922,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,110,500,0.20000,0.10000,0.09787,0.09787,7.40806,0.09815,0.09787,0.03029,0.05273,0.06184,0.09409,0.13512,0.20031,0.03029,0.03029,0.03029
10,auto_013,stage1_only,110,500,0.20000,0.10000,0.09787,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
10,auto_013,matched_random,110,500,0.20000,0.10000,0.09787,0.09787,7.91017,0.09940,0.09787,0.00000,0.09787,0.09787,0.09787,0.09787,0.09787,0.00000,0.00000,0.00000
10,auto_013,fixed_random,110,500,0.20000,0.10000,0.09787,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,120,500,0.20000,0.10000,0.10053,0.10053,7.53062,0.10137,0.10053,0.03453,0.05272,0.06086,0.09229,0.14667,0.20028,0.03453,0.03453,0.03453
10,auto_014,stage1_only,120,500,0.20000,0.10000,0.10053,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
10,auto_014,matched_random,120,500,0.20000,0.10000,0.10053,0.10053,8.42558,0.10022,0.10053,0.00000,0.10053,0.10053,0.10053,0.10053,0.10053,0.00000,0.00000,0.00000
10,auto_014,fixed_random,120,500,0.20000,0.10000,0.10053,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,80,500,0.20000,0.10000,0.09846,0.09846,7.03671,0.09822,0.09846,0.03581,0.05272,0.06135,0.09468,0.14300,0.20024,0.03581,0.03581,0.03581
10,auto_015,stage1_only,80,500,0.20000,0.10000,0.09846,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
10,auto_015,matched_random,80,500,0.20000,0.10000,0.09846,0.09846,7.69497,0.09648,0.09846,0.00000,0.09846,0.09846,0.09846,0.09846,0.09846,0.00000,0.00000,0.00000
10,auto_015,fixed_random,80,500,0.20000,0.10000,0.09846,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,90,500,0.20000,0.10000,0.09736,0.09736,6.74402,0.09831,0.09736,0.03508,0.05272,0.05671,0.09072,0.15030,0.20029,0.03508,0.03508,0.03508
10,auto_016,stage1_only,90,500,0.20000,0.10000,0.09736,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
10,auto_016,matched_random,90,500,0.20000,0.10000,0.09736,0.09736,7.20392,0.09813,0.09736,0.00000,0.09736,0.09736,0.09736,0.09736,0.09736,0.00000,0.00000,0.00000
10,auto_016,fixed_random,90,500,0.20000,0.10000,0.09736,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.09591,0.09591,7.31081,0.09796,0.09591,0.02963,0.05272,0.05975,0.09225,0.13237,0.20026,0.02963,0.02963,0.02963
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.09591,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
10,auto_017,matched_random,100,500,0.20000,0.10000,0.09591,0.09591,7.86614,0.09750,0.09591,0.00000,0.09591,0.09591,0.09591,0.09591,0.09591,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.09591,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,110,500,0.20000,0.10000,0.09753,0.09753,7.59753,0.09727,0.09753,0.03514,0.05272,0.05890,0.09230,0.15030,0.20030,0.03514,0.03514,0.03514
10,auto_018,stage1_only,110,500,0.20000,0.10000,0.09753,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
10,auto_018,matched_random,110,500,0.20000,0.10000,0.09753,0.09753,8.25047,0.09700,0.09753,0.00000,0.09753,0.09753,0.09753,0.09753,0.09753,0.00000,0.00000,0.00000
10,auto_018,fixed_random,110,500,0.20000,0.10000,0.09753,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,120,500,0.20000,0.10000,0.09547,0.09547,7.58800,0.09323,0.09547,0.02976,0.05272,0.06239,0.09031,0.13754,0.20028,0.02976,0.02976,0.02976
10,auto_019,stage1_only,120,500,0.20000,0.10000,0.09547,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
10,auto_019,matched_random,120,500,0.20000,0.10000,0.09547,0.09547,7.79224,0.09387,0.09547,0.00000,0.09547,0.09547,0.09547,0.09547,0.09547,0.00000,0.00000,0.00000
10,auto_019,fixed_random,120,500,0.20000,0.10000,0.09547,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_020,nn,80,500,0.20000,0.10000,0.10294,0.10294,6.39123,0.10712,0.10294,0.03849,0.05272,0.06085,0.09231,0.15631,0.20029,0.03849,0.03849,0.03849
10,auto_020,stage1_only,80,500,0.20000,0.10000,0.10294,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
10,auto_020,matched_random,80,500,0.20000,0.10000,0.10294,0.10294,7.18368,0.10083,0.10294,0.00000,0.10294,0.10294,0.10294,0.10294,0.10294,0.00000,0.00000,0.00000
10,auto_020,fixed_random,80,500,0.20000,0.10000,0.10294,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_021,nn,90,500,0.20000,0.10000,0.09905,0.09905,6.60948,0.09740,0.09905,0.02793,0.05272,0.06463,0.09226,0.14248,0.15899,0.02793,0.02793,0.02793
10,auto_021,stage1_only,90,500,0.20000,0.10000,0.09905,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
10,auto_021,matched_random,90,500,0.20000,0.10000,0.09905,0.09905,7.26745,0.09940,0.09905,0.00000,0.09905,0.09905,0.09905,0.09905,0.09905,0.00000,0.00000,0.00000
10,auto_021,fixed_random,90,500,0.20000,0.10000,0.09905,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_022,nn,100,500,0.20000,0.10000,0.10079,0.10079,7.79207,0.10184,0.10079,0.03981,0.05272,0.06087,0.08704,0.15669,0.20029,0.03981,0.03981,0.03981
10,auto_022,stage1_only,100,500,0.20000,0.10000,0.10079,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
10,auto_022,matched_random,100,500,0.20000,0.10000,0.10079,0.10079,8.70836,0.10096,0.10079,0.00000,0.10079,0.10079,0.10079,0.10079,0.10079,0.00000,0.00000,0.00000
10,auto_022,fixed_random,100,500,0.20000,0.10000,0.10079,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_023,nn,110,500,0.20000,0.10000,0.09404,0.09404,7.99156,0.09395,0.09404,0.03309,0.05272,0.05693,0.08921,0.12909,0.20028,0.03309,0.03309,0.03309
10,auto_023,stage1_only,110,500,0.20000,0.10000,0.09404,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
10,auto_023,matched_random,110,500,0.20000,0.10000,0.09404,0.09404,9.15533,0.09435,0.09404,0.00000,0.09404,0.09404,0.09404,0.09404,0.09404,0.00000,0.00000,0.00000
10,auto_023,fixed_random,110,500,0.20000,0.10000,0.09404,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_024,nn,120,500,0.20000,0.10000,0.09986,0.09986,7.20554,0.10073,0.09986,0.03554,0.05272,0.05947,0.08877,0.15033,0.20028,0.03554,0.03554,0.03554
10,auto_024,stage1_only,120,500,0.20000,0.10000,0.09986,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
10,auto_024,matched_random,120,500,0.20000,0.10000,0.09986,0.09986,7.68065,0.09855,0.09986,0.00000,0.09986,0.09986,0.09986,0.09986,0.09986,0.00000,0.00000,0.00000
10,auto_024,fixed_random,120,500,0.20000,0.10000,0.09986,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,80,500,0.20000,0.10000,0.09568,0.09568,6.86937,0.09473,0.09568,0.02531,0.05269,0.06177,0.09451,0.13153,0.14450,0.02531,0.02531,0.02531
20,auto_000,stage1_only,80,500,0.20000,0.10000,0.09568,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
20,auto_000,matched_random,80,500,0.20000,0.10000,0.09568,0.09568,7.36490,0.09360,0.09568,0.00000,0.09568,0.09568,0.09568,0.09568,0.09568,0.00000,0.00000,0.00000
20,auto_000,fixed_random,80,500,0.20000,0.10000,0.09568,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,90,500,0.20000,0.10000,0.09818,0.09818,6.16056,0.09969,0.09818,0.03356,0.05269,0.06231,0.09509,0.14226,0.19991,0.03356,0.03356,0.03356
20,auto_001,stage1_only,90,500,0.20000,0.10000,0.09818,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
20,auto_001,matched_random,90,500,0.20000,0.10000,0.09818,0.09818,6.65081,0.09802,0.09818,0.00000,0.09818,0.09818,0.09818,0.09818,0.09818,0.00000,0.00000,0.00000
20,auto_001,fixed_random,90,500,0.20000,0.10000,0.09818,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.08911,0.08911,7.65013,0.08854,0.08911,0.02586,0.05269,0.06076,0.08238,0.12095,0.16086,0.02586,0.02586,0.02586
